speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"Hey man , you wanna buy some weed ? ",2,0,8,-1,-1
1, Some what ? ,1,0,8,-1,-1
0," Weed ! You know ? Pot , Ganja , Mary Jane some chronic ! ",2,0,8,-1,-1
1," Oh , umm , no thanks . ",3,0,8,-1,-1
0, I also have blow if you prefer to do a few lines . ,2,0,8,-1,-1
1," No , I am ok , really . ",3,0,8,-1,-1
0, Come on man ! I even got dope and acid ! Try some ! ,2,0,8,-1,-1
1, Do you really have all of these drugs ? Where do you get them from ? ,1,0,8,-1,-1
0, I got my connections ! Just tell me what you want and I ’ ll even give you one ounce for free . ,2,0,8,-1,-1
1," Sounds good ! Let ’ s see , I want . ",3,0,8,-1,-1
0, Yeah ? ,1,0,8,-1,-1
1, I want you to put your hands behind your head ! You are under arrest ! ,2,0,8,-1,-1
0,The taxi drivers are on strike again . ,0,1,0,-1,-1
1, What for ? ,1,1,0,-1,-1
0, They want the government to reduce the price of the gasoline . ,0,1,0,-1,-1
1, It is really a hot potato . ,0,1,0,-1,-1
0,We've managed to reduce our energy consumption in our factory by about 15 per cent in the last two years . ,0,2,7,-1,-1
1, That's excellent . How have you managed that ? ,1,2,7,-1,-1
0, Mainly because we've invested in a heat recovery system . ,0,2,7,-1,-1
1, What does that mean exactly ? ,1,2,7,-1,-1
0," Well , we use the exhaust gases from our printing presses to provide energy to heat our dryers . ",0,2,7,-1,-1
1, What other sources of energy do you use ? ,1,2,7,-1,-1
0, We don't use any fossil fuels . Most of our power comes from hydro-electric plants . We're hoping to use even more energy from alternative sources in the future - perhaps even wind power . ,0,2,7,-1,-1
0,"Believe it or not , tea is the most popular beverage in the world after water . ",0,3,0,-1,-1
1," Well , people from Asia to Europe all enjoy tea . ",0,3,0,-1,-1
0, Right . And China is the homeland of tea . ,0,3,0,-1,-1
1," Yes , Chinese people love drinking tea so much . Some even claim they can't live without tea . ",0,3,0,-1,-1
0, Do you know there are several catagories of Chinese tea ? ,1,3,0,-1,-1
1," Yes , I believe there are green teas , black teas and scented teas . Any Others ? ",1,3,0,-1,-1
0," Well , have you ever heard of Oulong tea and compressed tea ? ",1,3,0,-1,-1
1," Oh , yeah . Oulong tea is good for one's health . isn't it ? ",1,3,0,-1,-1
0, You surely know a lot about Chinese tea . ,0,3,0,-1,-1
1," Sure , I like drinking tea at teahouses . ",0,3,0,-1,-1
0," Oh , so do I . ",0,3,0,-1,-1
1, Why don't we go for one now ? ,2,3,0,-1,-1
0, Great . We can chat while enjoying a cup there . ,3,3,0,-1,-1
1, Let's go ! ,2,3,0,-1,-1
0,What are your personal weaknesses ? ,1,4,7,-1,-1
1," I ’ m afraid I ’ m a poor talker . I ’ m not comfortable talking with the people whom I have just met for the first time . That is not very good for business , so I have been studying public speaking . ",0,4,7,-1,-1
0, Are you more of a leader or a follower ? ,1,4,7,-1,-1
1," I don ’ t try to lead people . I ’ d rather cooperate with everybody , and get the job done by working together . ",0,4,7,-1,-1
0, Do you think you can make yourself easily understood in English ? ,1,4,7,-1,-1
1," Yes , in most circumstances . ",0,4,7,-1,-1
0, Are you available for travel ? ,1,4,7,-1,-1
1," Yes , I like travelling . I am young , and unmarried . It ’ s no problem for me to travel frequently . ",0,4,7,-1,-1
0,how long will it take us to drive to London ? ,1,5,5,-1,-1
1," I think it ’ s a distance of 180 kilometers from here to London , so it should be a two-hour drive on the motorway . ",0,5,5,-1,-1
0, that ’ s unless there is a traffic jam . It could take three hours . ,0,5,5,-1,-1
1," you ’ re right . We will be able to travel at high speeds at the beginning and end of the journey , because we will be in built-up areas . ",0,5,5,-1,-1
0," so , shall we allow three hours to cover the distance ? ",2,5,5,-1,-1
1," ok . You haven ’ t seen my company car , have you ? ",2,5,5,-1,-1
0, no . let me take a look ... it ’ s longer than my car . ,3,5,5,-1,-1
