speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"Good morning , sir . Is there a bank near here ? ",1,0,5,-1,-1
1, There is one . 5 blocks away from here ? ,0,0,5,-1,-1
0," Well , that's too far.Can you change some money for me ? ",2,0,5,-1,-1
1," Surely , of course . What kind of currency have you got ? ",1,0,5,-1,-1
0, RIB . ,0,0,5,-1,-1
1, How much would you like to change ? ,1,0,5,-1,-1
0, 1000 Yuan.Here you are . ,0,0,5,-1,-1
0,"Good afternoon . This is Michelle Li speaking , calling on behalf of IBA . Is Mr Meng available at all ? ",1,1,9,-1,-1
1," This is Mr Meng speaking , Michelle . ",0,1,9,-1,-1
0," Oh , hello ! Sorry about that . I'm just calling to say that we've received your new Corporate Credit Card from HQ . ",0,1,9,-1,-1
1, That was quick ! I wasn't expecting it until later this week . ,0,1,9,-1,-1
0," Yes , our application procedures have speeded up since we started using the new fast-track system . ",0,1,9,-1,-1
1, Shall I come in and collect it ? ,1,1,9,-1,-1
0," Or we can send it to you . But if you would like to use it at the ATM , you'll need to wait for your PIN number . ",2,1,9,-1,-1
1," Mmmm ... if I come in and collect it this afternoon , is there any way I could use it today ? Petty cash is getting low , so I need to draw some money . ",1,1,9,-1,-1
0," As long as you bring your ID , etc , we can serve you over the counter . But you won't be able to use the ATM until your new PIN number arrives . ",2,1,9,-1,-1
1," I see . Yes , that's fine . I'll be there at around 2:30 pm . See you later , and thanks . ",3,1,9,-1,-1
0,What qualifications should a reporter have ? ,1,2,7,-1,-1
1," As a reporter , he must have acute insight and language skills . At the same time , he must have good judgment , the respect for his job and tactical cooperation with others . ",0,2,7,-1,-1
0," Can you work under pressure ? You know , people working here are all busy everyday since we're daily newspaper . ",1,2,7,-1,-1
1, I think I've got used to work under pressure . I will adjust myself to the step of your newspaper quickly . ,0,2,7,-1,-1
0,"Hi , good morning , Miss ? what can I help you with ? ",1,3,0,-1,-1
1, Good morning I'd like to mail this box of books to Taiwan . ,2,3,0,-1,-1
0," OK , please put it on this scale.Airmail or by sea ? ",1,3,0,-1,-1
1, How long does it take to reach Taiwan by sea ? ,1,3,0,-1,-1
0, Usually about two month . ,0,3,0,-1,-1
1, That's too long.How long does it take to reach Taiwan by airmail ? ,1,3,0,-1,-1
0, About ten days . ,0,3,0,-1,-1
1, Then how much is that by airmail ? ,1,3,0,-1,-1
0," Let me see.It ' s 57 dollars , 20 cents , including tax . ",0,3,0,-1,-1
1, That's a little bit expensive . ,0,3,0,-1,-1
0," Although it's expensive to send it by airmail , it's quicker and safer than by sea . ",0,3,0,-1,-1
1, I guess I have to send it by airmail . ,2,3,0,-1,-1
