speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,some some introductions are in order.,0,0,-1,-1,-1
1,oh okay.,0,0,-1,-1,-1
0,sorry.,0,0,-1,-1,-1
1,okay.,3,0,-1,-1,-1
1,getting ahead of myself.,0,0,-1,-1,-1
1,so,3,0,-1,-1,-1
0,um for those who don't know,2,0,-1,-1,-1
0,everyone knows me.,0,0,-1,-1,-1
0,this is great.,0,0,-1,-1,-1
1,yay!,0,0,-1,-1,-1
1,um apart from that sort of the old gang johno and bhaskara have been with us from from day one.,0,0,-1,-1,-1
1,hi.,0,0,-1,-1,-1
1,and um they're engaged in in various activities some of which you will hear about today.,0,0,-1,-1,-1
0,ami is um our counselor and spiritual guidance.,0,0,-1,-1,-1
0,and um also interested in problems concerning reference of the more complex type.,0,0,-1,-1,-1
1,oh wow.,0,0,-1,-1,-1
1,well,2,0,-1,-1,-1
1,and um he sits in as a interested participant and helper.,0,0,-1,-1,-1
0,is that a good characterization?,4,0,-1,-1,-1
1,that's pretty good i think.,0,0,-1,-1,-1
1,i don't know.,0,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
0,thanks.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,keith is not technically one of us yet.,0,0,-1,-1,-1
1,not yet.,0,0,-1,-1,-1
1,ha ha.,0,0,-1,-1,-1
1,one of us.,0,0,-1,-1,-1
1,but um it's too late for him now.,0,0,-1,-1,-1
1,yeah right.,0,0,-1,-1,-1
1,so,3,0,-1,-1,-1
1,i've got the headset on after all.,0,0,-1,-1,-1
1,um,3,0,-1,-1,-1
0,officially i guess he will be joining us in the summer.,0,0,-1,-1,-1
1,yes.,0,0,-1,-1,-1
1,and um hopefully it is by by means of keith that we will be able to get a a better formal and a better semantic um idea of what a construction is.,0,0,-1,-1,-1
0,and um how we can make it work for us.,0,0,-1,-1,-1
0,additionally his interest um surpasses um english.,0,0,-1,-1,-1
0,because it also entails german.,0,0,-1,-1,-1
0,an extra capability of speaking and writing and understanding and reading that language.,0,0,-1,-1,-1
0,and um is there anyone who doesn't know nancy?,4,0,-1,-1,-1
0,do you do you know nancy?,4,0,-1,-1,-1
1,me?,4,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,i know nancy.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,i made that joke already nancy sadly.,0,0,-1,-1,-1
1,what?,4,0,-1,-1,-1
1,the i don't know myself joke.,0,0,-1,-1,-1
1,you did?,4,0,-1,-1,-1
0,when?,4,0,-1,-1,-1
1,uh before you came in.,0,0,-1,-1,-1
1,oh.,0,0,-1,-1,-1
0,about me or you?,4,0,-1,-1,-1
1,man!,0,0,-1,-1,-1
1,about me.,0,0,-1,-1,-1
1,okay okay.,0,0,-1,-1,-1
1,you could do it about you.,0,0,-1,-1,-1
1,well i didn't know.,0,0,-1,-1,-1
1,yeah.,1,0,-1,-1,-1
1,i didn't mean to be humor copying.,0,0,-1,-1,-1
0,but okay.,0,0,-1,-1,-1
0,sorry.,0,0,-1,-1,-1
0,yes i know myself.,0,0,-1,-1,-1
0,it's okay.,0,0,-1,-1,-1
0,it's a,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,and um fey is with us as of six days ago officially.,0,0,-1,-1,-1
1,officially.,0,0,-1,-1,-1
0,yeah.,0,0,-1,-1,-1
1,officially.,0,0,-1,-1,-1
0,but in reality already um much much longer.,0,0,-1,-1,-1
0,and um um next to some some more or less bureaucratic uh stuff with the the data collection she's also the wizard in the data collection.,0,0,-1,-1,-1
1,of oz.,0,0,-1,-1,-1
1,um,3,0,-1,-1,-1
1,it's very exciting.,0,0,-1,-1,-1
1,we're sticking with the term wizard.,0,0,-1,-1,-1
1,yes.,0,0,-1,-1,-1
0,yes.,2,0,-1,-1,-1
1,okay.,1,0,-1,-1,-1
0,and um,3,0,-1,-1,-1
1,not witch like.,0,0,-1,-1,-1
1,wizardette.,0,0,-1,-1,-1
1,wizard.,0,0,-1,-1,-1
1,wizardess.,0,0,-1,-1,-1
1,sorceress i think.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,wizard.,0,0,-1,-1,-1
1,wizard.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,uh by by popular vote.,0,0,-1,-1,-1
0,um,3,0,-1,-1,-1
1,didn't take a vote.,0,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
1,okay um why don't we get started on that subject anyways?,4,0,-1,-1,-1
0,um so we're about to collect data.,0,0,-1,-1,-1
0,and um the uh the following things have happened since we last met.,0,0,-1,-1,-1
0,when will we three meet again?,4,0,-1,-1,-1
0,and um,3,0,-1,-1,-1
1,more than three of us.,0,0,-1,-1,-1
1,what happened is that um a there was some confusion between you and jerry with the that leading to your talking to catherine snow.,0,0,-1,-1,-1
0,and he was uh he he agreed completely that something confusing happened.,0,0,-1,-1,-1
0,um his idea was to get sort of the the lists of mayors of the department.,0,0,-1,-1,-1
0,the students.,0,0,-1,-1,-1
0,it it's exactly how you interpreted it.,0,0,-1,-1,-1
1,the list of majors in the department?,4,0,-1,-1,-1
1,sort of,2,0,-1,-1,-1
1,majors?,4,0,-1,-1,-1
1,majors majors.,0,0,-1,-1,-1
1,majors?,4,0,-1,-1,-1
0,okay mayor.,0,0,-1,-1,-1
1,mayors.,0,0,-1,-1,-1
1,something i don't know about these.,0,0,-1,-1,-1
1,majors.,0,0,-1,-1,-1
1,the department has many mayors.,0,0,-1,-1,-1
1,majors.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,and um just sending the the little write up that we did on to those email lists.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,yeah yeah yeah.,0,0,-1,-1,-1
0,but,2,0,-1,-1,-1
0,yeah.,0,0,-1,-1,-1
1,uh,3,0,-1,-1,-1
1,so it was really carol snow who was confused not me and not jerry.,0,0,-1,-1,-1
1,yep yep yep.,0,0,-1,-1,-1
0,okay.,0,0,-1,-1,-1
0,so,3,0,-1,-1,-1
1,that's good.,0,0,-1,-1,-1
1,so that is uh,2,0,-1,-1,-1
1,so i should still do that?,4,0,-1,-1,-1
1,yep.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
