speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,so let's see.,0,0,-1,-1,-1
0,which one of these buttons will do this for me?,4,0,-1,-1,-1
0,aha!,0,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
1,should you go back to the first one?,4,0,-1,-1,-1
1,do i want to go back to the first one?,4,0,-1,-1,-1
1,well,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,i'm sorry i,2,0,-1,-1,-1
1,well i mean just to,2,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,introduce.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,yeah um well the search for the middle layer.,0,0,-1,-1,-1
0,it's basically uh talks about uh it just refers to the fact that uh one of main things we had to do was to decide what the intermediate sort of nodes were.,0,0,-1,-1,-1
1,i can read!,0,0,-1,-1,-1
0,i'm kidding.,0,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,you know because,2,0,-1,-1,-1
1,but if you really want to find out what it's about you have to click on the little light bulb.,0,0,-1,-1,-1
1,although i've i've never i don't know what the light bulb is for.,0,0,-1,-1,-1
0,i didn't install that into my powerpoint presentation.,0,0,-1,-1,-1
1,it opens the assistant that tells you that the font type is too small.,0,0,-1,-1,-1
1,uh.,0,0,-1,-1,-1
1,do you want to try?,4,0,-1,-1,-1
1,ach,2,0,-1,-1,-1
1,i'd prefer not to.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,continue.,0,0,-1,-1,-1
1,it's a needless good idea.,0,0,-1,-1,-1
0,is that the idea?,4,0,-1,-1,-1
1,why are you doing this in this mode and not in the presentation mode?,4,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
1,because i'm going to switch to the javabayes program.,0,0,-1,-1,-1
1,oh okay.,0,0,-1,-1,-1
0,of course.,0,0,-1,-1,-1
0,uhhuh.,1,0,-1,-1,-1
1,and then if i do that it'll mess everything up.,0,0,-1,-1,-1
1,i was wondering.,0,0,-1,-1,-1
1,is that okay?,4,0,-1,-1,-1
1,yeah it's okay.,0,0,-1,-1,-1
1,sure.,1,0,-1,-1,-1
1,can you maximize the window?,4,0,-1,-1,-1
1,proceed.,0,0,-1,-1,-1
1,you want me to,2,0,-1,-1,-1
0,wait what do you want me to do?,4,0,-1,-1,-1
1,can you maximize the window so all that stuff on the side isn't doesn't appear?,4,0,-1,-1,-1
1,no it's okay.,0,0,-1,-1,-1
0,it's it'll work.,0,0,-1,-1,-1
1,well i can do that.,0,0,-1,-1,-1
0,but then i have to end the presentation in the middle so i can go back to open up javabayes.,0,0,-1,-1,-1
1,okay fine.,0,0,-1,-1,-1
1,here let's see if i can,2,0,-1,-1,-1
1,all right.,0,0,-1,-1,-1
1,very nice.,0,0,-1,-1,-1
1,is that better?,4,0,-1,-1,-1
1,yeah.,0,0,-1,-1,-1
1,okay.,0,0,-1,-1,-1
0,uh i'll also get rid of this click to add notes.,0,0,-1,-1,-1
0,okay.,1,0,-1,-1,-1
1,perfect.,0,0,-1,-1,-1
1,so then the features we decided or we decided we were talked about.,0,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,uh the the prosody the discourse verb choice.,0,0,-1,-1,-1
0,you know we had a list of things like to go and to visit and what not.,0,0,-1,-1,-1
0,the landmark-iness of uh,2,0,-1,-1,-1
0,i knew you'd like that.,0,0,-1,-1,-1
1,nice coinage.,0,0,-1,-1,-1
1,thank you.,0,0,-1,-1,-1
0,uh of a of a building.,0,0,-1,-1,-1
0,whether the,2,0,-1,-1,-1
0,and this we actually have a separate feature.,0,0,-1,-1,-1
0,but i decided to put it on the same line for space.,0,0,-1,-1,-1
0,nice walls which we can look up.,0,0,-1,-1,-1
0,because i mean if you're going to get real close to a building in the tango mode,2,0,-1,-1,-1
0,right?,4,0,-1,-1,-1
0,there's got to be a reason for it.,0,0,-1,-1,-1
0,and it's either because you're in route to something else or you want to look at the walls.,0,0,-1,-1,-1
0,the context which in this case we've limited to business person tourist or unknown.,0,0,-1,-1,-1
0,the time of day.,0,0,-1,-1,-1
0,and open to suggestions isn't actually a feature.,0,0,-1,-1,-1
0,it's we are open to suggestions.,0,0,-1,-1,-1
