speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
0,"{D Well, } the topic's about government.   /",8,1019,62,67,-1
0,"{F Uh, } I'm not altogether sure that that's my best topic. {F Uh, } /",8,1019,62,67,-1
1,<Laughter> I thought it was kind of a strange topic about corruption in the government and --,35,1019,62,67,-1
0,Yeah.   /,6,1019,62,67,-1
1,"-- {F uh, } how many people are self serving.  /",42,1019,62,67,-1
0,Uh-huh. /,6,1019,62,67,-1
1,"{E I mean, } [[ you + --",35,1019,62,67,-1
0,Uh-huh  <<faint>>. /,6,1019,62,67,-1
1,"-- I, ] + I ] think people tend to think that the government is not corrupt <laughter>.",42,1019,62,67,-1
0,Uh-huh.   /,6,1019,62,67,-1
1,And that people aren't self serving.  /,42,1019,62,67,-1
0,Uh-huh.  /,6,1019,62,67,-1
1,{E I mean } that's what I would like to think.  /,35,1019,62,67,-1
0,"Yeah,  /",6,1019,62,67,-1
0,"[[ I, + I, ] + I ] think that the last, {F uh, } part of that question was particularly interesting, {F uh, } about, {F uh, } {F uh, } {F uh, } [ can all unethical behavior, + {E or } how much unethical behavior can ] be made illegal --",35,1019,62,67,-1
1,Uh-huh.  /,6,1019,62,67,-1
0,"-- {F uh, } because [ i-, + it ] seems to me that when <breathing>, {F uh, } government or public service of any kind degenerates so much that you have to have so many explicit ethical codes --",42,1019,62,67,-1
1,Uh-huh.   /,6,1019,62,67,-1
0,"-- {F uh, } parallel to the legal codes that, {F uh, } we're focusing on the wrong thing. /",42,1019,62,67,-1
1,"Uh-huh,   /",6,1019,62,67,-1
1,yeah.   /,6,1019,62,67,-1
0,"[ Maybe, + maybe ] that's what is happening.   /",35,1019,62,67,-1
0,"Maybe so many things have become public with the media over the past, {D you know, } ten to twenty years --",35,1019,62,67,-1
1,((Right)) <<faint>>. /,6,1019,62,67,-1
0,"-- that, {F uh, } it becomes more evident.   /",42,1019,62,67,-1
0,"Perhaps things that we didn't think of before and just concentrated on the lawmaking or the results that would be seen in public works or bills that are passed or, {D you know, } et cetera like that -- /",35,1019,62,67,-1
1,Uh-huh. /,6,1019,62,67,-1
0,-- {C and } we were just not exposed to the personal lives of these persons. /,35,1019,62,67,-1
1,Uh-huh.  /,6,1019,62,67,-1
0,"{C And } I couldn't help thinking [ when that last quest-, + {A it was a funny question } --",35,1019,62,67,-1
1,Uh-huh. /,6,1019,62,67,-1
0,"-- when that last part of the question ] came about [ h-, + how ] many things can we, {F uh, } actually put a legal code on --",42,1019,62,67,-1
1,Uh-huh.  /,6,1019,62,67,-1
0,"-- [ that, + {F uh, } ] <breathing> how much, {F uh, } should it be our, {F uh, } prerogative to see into the private lives of these people.",42,1019,62,67,-1
1,Yeah.  /,6,1019,62,67,-1
0,{D You know. }  /,42,1019,62,67,-1
1,"Yeah,   /",29,1019,62,67,-1
1,that makes sense. /,35,1019,62,67,-1
0,{F Um. } /,32,1019,62,67,-1
1,"{C Because } you start prying in people's private lives, you ruin their lives as well as, -/",35,1019,62,67,-1
0,That's right.   /,29,1019,62,67,-1
1,"{C And } sometimes, {D you know, } I don't even know how much of a difference it really makes, {D you know. } /",35,1019,62,67,-1
0,Yeah.   /,6,1019,62,67,-1
1,"{E I mean, } I guess in some cases, {D sure } we care about what they did in the past --  /",35,1019,62,67,-1
0,Uh-huh.  /,6,1019,62,67,-1
1,"-- {C but, } {F uh, } sometimes, I don't know --  /",23,1019,62,67,-1
0,Uh-huh.  /,6,1019,62,67,-1
1,-- I think it gets in the way of the better judgment.  /,35,1019,62,67,-1
1,{E I mean } just because you did something in the past doesn't mean he's not a good enough person to be a politician. /,35,1019,62,67,-1
0,"[[ I, + I, ] + I ] agree with that [ and, + {F uh, } and ] also that if the results that they're putting out and what they actually seem to be accomplishing by --",35,1019,62,67,-1
1,Uh-huh. /,6,1019,62,67,-1
0,"-- legitimate means is what's, {D you know, } going to the public --",42,1019,62,67,-1
1,Uh-huh.  /,6,1019,62,67,-1
0,"-- [ then, + {F uh, } then ] they'll pay for their private life in their own private conscience. /",42,1019,62,67,-1
1,<Laughter>.,26,1019,62,67,-1
0,<Laughter>.,26,1019,62,67,-1
1,That's it.  /,11,1019,62,67,-1
0,"{C And, } {F uh } --",35,1019,62,67,-1
1,Uh-huh. /,6,1019,62,67,-1
0,"-- {D you kn-, } when it becomes public, though, it becomes scandalous. /",42,1019,62,67,-1
1,Yeah.   /,6,1019,62,67,-1
0,"[[ The, + that's, ] + that's ] the thing that, - /",32,1019,62,67,-1
0,"{F uh, } things that you don't know --",35,1019,62,67,-1
1,Uh-huh. /,6,1019,62,67,-1
0,"-- {F uh, } [[ d-, + do, ] + do ] not worm their way around and influence other people or perhaps lead other people astray. /",42,1019,62,67,-1
1,Yeah.   /,6,1019,62,67,-1
0,"People could say, {F oh, } they do it,  /",8,1019,62,67,-1
0,"{C so, } I guess, {D you know, } - /",32,1019,62,67,-1
0,"{C but, } as soon as things do get public --",35,1019,62,67,-1
1,Uh-huh. /,6,1019,62,67,-1
0,"-- {F uh, } [ there, + there  ] --",42,1019,62,67,-1
1,{F Um } <<faint>>. /,32,1019,62,67,-1
0,-- is that terrible concern.   /,42,1019,62,67,-1
0,"{D So, } sometimes I ask myself, what are, {F uh, } people doing that are in the media --",8,1019,62,67,-1
1,Uh-huh.   /,6,1019,62,67,-1
0,"-- when somebody, {D you know, } comes up to office,  /",42,1019,62,67,-1
0,it seems that one of the first thing that's done is to dig up any kind of a thing they can on them --,35,1019,62,67,-1
1,Uh-huh.   /,6,1019,62,67,-1
0,-- and get it all over the headlines.  /,42,1019,62,67,-1
1,"{F Oh, } yeah <laughter>  /",29,1019,62,67,-1
1,"I guess it's what sells newspapers, {D you know. } /",35,1019,62,67,-1
0,It's a very low way of living.   /,35,1019,62,67,-1
1,Uh-huh.   /,6,1019,62,67,-1
0,"{F Uh, } {D so, } - /",32,1019,62,67,-1
0,"[[[ {C a-, } + {C and, } ] + {C and, } ] + {C and } ] as far as, {F uh, } {D you know, } myself having any particular personal, {F uh, } knowledge or insight into politics or politicians, [ it, + I'm ] not terribly involved in it. /",8,1019,62,67,-1
1,Uh-huh <<faint>>. /,6,1019,62,67,-1
0,Just in a very cursory way.  /,8,1019,62,67,-1
1,Right.  /,6,1019,62,67,-1
0,I vote  /,8,1019,62,67,-1
0,"{C and } I, {D you know, } try to do whatever I can on the little local area,  /",8,1019,62,67,-1
0,"{C but, } [[[ I, + I, ] + i-, ] + it ] just is not one of the things that I have, {F uh, } placed, {F uh, } {F uh, } [ a, + a ] lot of my particular time and effort --",8,1019,62,67,-1
1,Yeah.   /,6,1019,62,67,-1
0,"-- into,   /",42,1019,62,67,-1
0,"{C so, } [ I, + I ] always feel very outside --",8,1019,62,67,-1
1,Uh-huh.   /,6,1019,62,67,-1
0,"-- [ this kind of, + {F uh, } <lipsmack> this kind of ] an issue. /",42,1019,62,67,-1
1,Yeah.  /,6,1019,62,67,-1
0,"{C But, } {F uh, }  -/",32,1019,62,67,-1
1,I am kind of the same way.    /,8,1019,62,67,-1
1,I just kind of read the paper --,8,1019,62,67,-1
0,Yeah.  /,6,1019,62,67,-1
1,"-- follow up on peop-, --",42,1019,62,67,-1
0,Uh-huh. /,6,1019,62,67,-1
1,"-- {E I mean, } {D you know, } just keep an eye on what's going on --  /",42,1019,62,67,-1
0,"Yeah,   /",6,1019,62,67,-1
