speaker,text,act,conv_id,topic,topic_ldaconv,topic_ldautt
1,Hello. /,20,25,0,40,-1
0,"Hello,  /",20,25,0,40,-1
0,this is Jim in Dallas.  /,20,25,0,40,-1
0,"{F Uh, } how you doing? /",20,25,0,40,-1
1,Fine.  /,20,25,0,40,-1
1,I'm Callie in Garland. /,20,25,0,40,-1
0,"{F Oh, } you're right here,  /",3,25,0,40,-1
0,okay -- /,32,25,0,40,-1
1,Yes. /,40,25,0,40,-1
0,"-- yeah,  /",6,25,0,40,-1
0,"I'm actually working tonight,  /",8,25,0,40,-1
0,"I just, {F uh, } called and came in. /",8,25,0,40,-1
1,{F Oh } are you. /,6,25,0,40,-1
0,Do you work at T I? /,34,25,0,40,-1
1,"Yeah,  /",40,25,0,40,-1
1,you? /,34,25,0,40,-1
0,"Yeah,  /",40,25,0,40,-1
0,"I [ just got a little booklet, + {F uh, } {A this not what we're supposed to talk about, } just got a little booklet ] in the mail with the gifts,  /",8,25,0,40,-1
0,"{C and } I thought, I better make some calls. /",8,25,0,40,-1
1,"I know,  /",29,25,0,40,-1
1,"I know,  /",29,25,0,40,-1
1,((   ))  they. /,32,25,0,40,-1
0,<Laughter> Yeah.  /,6,25,0,40,-1
0,"{D Well, } [ I haven't had a chance, + I haven't got a chance ] to look at them yet. /",8,25,0,40,-1
1,It was a lot nicer than I expected. /,8,25,0,40,-1
0,"My daughter, {F uh, } got a few calls at home.  /",8,25,0,40,-1
0,"She talked to some student in, - /",8,25,0,40,-1
0,"I guess they give them to computer students, too, in, {F uh, } Virginia, something like that.  /",8,25,0,40,-1
0,She's talked to two students. /,8,25,0,40,-1
1,"I've talked to, - /",8,25,0,40,-1
1,"I don't think they were students,  /",8,25,0,40,-1
1,"one, I think, worked at a [ university, + university -- ]",8,25,0,40,-1
0,Yeah. /,6,25,0,40,-1
1,"-- {F um, } {C and } the furthest away I've talked to someone has been New York. /",42,25,0,40,-1
0,"{F Oh, } yeah,  /",6,25,0,40,-1
0,great.  /,11,25,0,40,-1
0,"{F Uh, } we're supposed to talk about the elderly now, I guess, {F uh, } /",10,25,0,40,-1
1,"Yes,  /",29,25,0,40,-1
1,we are. /,29,25,0,40,-1
0,"Do you have anybody that you, {F uh, } are close to that decision on, or  anything,  /",34,25,0,40,-1
0,"{C or, } I've thought about it for myself and all,  /",8,25,0,40,-1
0,"{C and } [ my wi-, + my wife's ] mother is in a retirement home.  /",8,25,0,40,-1
0,She's not in a nursing home.  {F Uh. } /,8,25,0,40,-1
1,"{F Oh, } well that's a, - /",32,25,0,40,-1
1,did you push the button? /,34,25,0,40,-1
0,"Yeah,  /",40,25,0,40,-1
0,"[ did I, + didn't we ] push? /",34,25,0,40,-1
1,"Did we, /",3,25,0,40,-1
0,"[ Let me, + <beep> I'll ] hit it again just in case. /",8,25,0,40,-1
1,"Okay,  /",6,25,0,40,-1
1,just in case <laughter>. /,8,25,0,40,-1
0,"I did it as she said,  /",8,25,0,40,-1
0,yes.  /,32,25,0,40,-1
0,"{C But, } {F uh, } [ she's -- +",8,25,0,40,-1
1,"{D Now, } what, -/",32,25,0,40,-1
